,Unnamed: 0,class,question,sub_class,pos,ner
378,378,HUM,"¿Que experto nuclear iraqui desaparecio en Atenas, la capital griega?",,"['PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '', '', '', '', '']"
379,379,DESC,¿Cual es el nombre cientifico para oryx arabe?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADV', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
380,380,HUM,¿Quien es el presidente de Corea del Sur?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
381,381,NUM,¿Cuantas paginas estan en el manuscrito mas viejo de Albert Einstein en la teoria de relatividad?,,"['PUNCT', 'PROPN', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', 'ORG', '', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '', '', '', '']"
382,382,DESC,¿Quien produce 'el Coche elegante'?,,"['PUNCT', 'PRON', 'VERB', 'SYM', 'DET', 'PROPN', 'ADJ', 'SYM', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', '', '', '']"
383,383,NUM,¿Cuanto es la pension estatal en Sudafrica?,,"['PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
384,384,LOC,¿Cual es la capital de Malasia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
385,385,DESC,"¿Cual es la abreviatura para ""el polietileno terephthalate""?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
386,386,LOC,"¿Que pais tambien es conocido como ""los Paises Bajos""?",,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', 'LOC', '', '']"
387,387,LOC,¿Donde esta la Pared que Llora?,,"['PUNCT', 'PRON', 'DET', 'DET', 'PROPN', 'SCONJ', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', 'PER', '']"
388,388,NUM,"¿Cual es el serialNUMber del piano Steinway una vez poseido por Vladimir Horowitz, el pianista?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'DET', 'NOUN', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'PER', '', '', '', '', 'PER', 'PER', '', '', '', '']"
389,389,NUM,¿Cual es el riesgo de un ataque de ciervo en paises de Europa norteña?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', 'LOC', '', '']"
390,390,ENTY,Llame una pelicula hecha por Spike Lee,,"['PROPN', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN']","['MISC', '', '', '', '', 'PER', 'PER']"
391,391,NUM,¿Cuantos partidos politicos participaron en las elecciones de administracion municipal primeras en la vida en Sudafrica?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'LOC', '']"
392,392,DESC,¿Cual es la causa de Sindrome de muerte s&250;bita infantil?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', '', '', '', '', '']"
393,393,NUM,¿En que año fue sostenida la Exposicion Mundial en Bruselas?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', '', '', 'MISC', 'MISC', '', 'LOC', '']"
394,394,HUM,¿Quien es el primer ministro h&250;ngaro?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
395,395,ENTY,¿Que es llamado el sistema operativo del Sol?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', '']"
396,396,ENTY,¿Que ha sido llamado el espectaculo mas grande en la tierra?,,"['PUNCT', 'SCONJ', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
397,397,LOC,¿El Museo britanico esta localizado en cual la vecindad de Londres?,,"['PUNCT', 'DET', 'PROPN', 'ADJ', 'DET', 'ADJ', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', 'LOC', 'LOC', 'LOC', '', '', '', '', '', '', '', 'LOC', '']"
398,398,LOC,¿En cual pais concedieron al antiguo dictador haitiano Prosper Avril asilo politico?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '']"
399,399,DESC,¿Cual es el lema del SAS?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
400,400,NUM,¿Cuando fue nacido Dzjochar Dudayev?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
401,401,HUM,¿Cual es Perrito de Fisgon el verdadero nombre de Dogg?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'LOC', 'LOC', 'LOC', '', '', '', '', 'LOC', '']"
402,402,LOC,¿Donde fue descubierto la tumba del emperador maya Kinich Ah Revienta?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', 'PER', '']"
403,403,ENTY,¿Cual es el idioma oficial en Indonesia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
404,404,NUM,¿Cuando era la dictadura militar de Argentina?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
405,405,ENTY,¿Para que emisora de radio trabaja Howard Stern?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', 'PER', '']"
406,406,NUM,¿A cuantos pacientes de SIDA registrados tienen ellos en Dinamarca?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', 'LOC', '']"
407,407,NUM,¿Cuando fue nacido Walt Disney?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
408,408,LOC,¿Donde esta el volcan Popocatepetl?,,"['PUNCT', 'PRON', 'PRON', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
409,409,NUM,¿Cuando vivio Pablo Neruda?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
410,410,HUM,¿Que philantropist de HungarianDESCent es conocido para su exito en la especulacion financiera?,,"['PUNCT', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
411,411,LOC,¿Donde crecio Paul Weller?,,"['PUNCT', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
412,412,HUM,¿Quien era el lider del grupo guerrillero UNITA en Angola?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'ORG', '', 'LOC', '']"
413,413,NUM,¿Cual es la fecha de Andre Agassi del nacimiento?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', '', '', '']"
414,414,HUM,Llame a uno de los fundadores de Manzana,,"['VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']","['MISC', '', '', '', '', '', '', 'LOC']"
415,415,HUM,¿Quien es el lider de Aum japones Shinrikyo culto?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
416,416,NUM,¿Cuando asumira China Hongkong?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
417,417,HUM,"¿Quien dirigio ""Norte por el Noroeste""?",,"['PUNCT', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', 'MISC', '', 'LOC', '', '', 'LOC', '', '']"
418,418,NUM,¿Que edad tiene Nick Leeson?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
419,419,NUM,¿Cuanto de largo es un Fiat 500?,,"['PUNCT', 'SCONJ', 'ADP', 'NOUN', 'AUX', 'DET', 'PROPN', 'NUM', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC']"
420,420,LOC,¿Que pais se hizo el trece miembro de la Union Europea?,,"['PUNCT', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', 'ORG', 'ORG', '']"
421,421,LOC,¿En cual pais solicito el escritor bengali Taslima Nasrin el asilo?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '']"
422,422,DESC,¿Que es llamada la linea aerea de Nikki Lauda?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', 'MISC', '']"
423,423,NUM,¿A cuantos habitantes tiene Aruba?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
424,424,DESC,¿Cual es el tercer banco mas grande en Venezuela?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
425,425,ENTY,¿Que el del mundo es el mas grande ELLO feria de muestras?,,"['PUNCT', 'SCONJ', 'DET', 'ADP', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PROPN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
426,426,DESC,¿Como murio Charles Bukowski?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
427,427,NUM,¿Cuando se hizo Islandia una rep&250;blica?,,"['PUNCT', 'SCONJ', 'PRON', 'VERB', 'PROPN', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', '', '', '']"
428,428,ENTY,"¿Cual es la nacionalidad de Seve Ballesteros, el jugador de golf?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', '', '', '', '', '', '']"
429,429,HUM,¿Cual era el verdadero nombre de la Madre Theresa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', 'PER', '']"
430,430,HUM,¿Que fisico americano propuso la existencia de cuarkes?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
431,431,ENTY,Llame un producto que esta siendo falsificado en China,,"['VERB', 'DET', 'NOUN', 'PRON', 'DET', 'AUX', 'VERB', 'ADP', 'PROPN']","['MISC', '', '', '', '', '', '', '', 'LOC']"
432,432,NUM,¿Cuando murio Marilyn Monroe?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
433,433,NUM,¿De cuanta gente en los Paises Bajos envician a medicinas dificiles?,,"['PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', '', '', '', '', '']"
434,434,NUM,¿Cuando ocurrieron las Olimpiadas en Mosc&250;?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', 'MISC', '', 'MISC', '', '']"
435,435,ENTY,¿Que dinero tienen ellos en Rusia?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
436,436,NUM,¿Con que frecuencia ha sido Ayax el campeon de los Paises Bajos?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', '', '', '', '', 'LOC', 'LOC', '']"
437,437,HUM,¿Quien es el gran amor del Principe Charle?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC', '']"
438,438,NUM,¿Cuantas pruebas nucleares ha realizado Francia desde 1960?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'AUX', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', 'ORG', '', '', '', '', 'LOC', '', '', '']"
439,439,ENTY,¿Cual es laquado?,,"['PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '']"
440,440,NUM,"¿Que edad tiene la Taza de la America, el acontecimiento de navegacion del mundo mas prestigioso?",,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
441,441,ENTY,¿Con que otra pelicula hizo el Piano parteaccion de Jane Campion la Palma de Oro en el Festival de Pelicula de Cannes?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC', '', 'PER', 'PER', 'PER', 'MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
442,442,ENTY,¿Que lengua dicen los bereberes?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
443,443,DESC,¿Que compañia explota el t&250;nel de ferrocarril bajo el Canal?,,"['PUNCT', 'SCONJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', 'LOC', '']"
444,444,HUM,¿Quien era el jefe ejecutivo principal de la IBM entre 1956 y 1971?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'ORG', '', '', '', '', '']"
445,445,HUM,¿Que matematico americano demostro el Teorema de Fermat?,,"['PUNCT', 'SCONJ', 'ADJ', 'ADJ', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
446,446,DESC,¿Que es llamado el antiguo servicio secreto de Albania?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'LOC', '']"
447,447,HUM,¿Que jugador de tenis femenino fue apuñalado en la espalda con un cuchillo el 30 de abril de 1993?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NUM', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
448,448,LOC,"¿Que pais concedio el asilo politico a Mengistu Haile Mariam, el antiguo dictador etiope?",,"['PUNCT', 'SCONJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', 'PER', 'PER', '', '', '', '', '', '']"
449,449,LOC,¿Que estado americano tiene las leyes ambientales mas estrictas?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
450,450,NUM,¿Cuantos militares tiene Corea del Norte?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'LOC', 'LOC', '', 'LOC', 'LOC', 'LOC', '']"
451,451,NUM,"¿Como profundamente es el Aspirante Profundamente, el lugar del mundo mas profundo?",,"['PUNCT', 'SCONJ', 'ADV', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '', '', '', '', '', '', '', '']"
452,452,HUM,¿Quien es el director general de la OIEA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'ORG', '']"
453,453,NUM,¿Que año concedieron a Thomas Mann el Premio Nobel?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '', 'MISC', 'MISC', '']"
454,454,HUM,¿Quien es el director general de F&205;AT?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
455,455,LOC,¿En que ciudad esta localizada la prision de Vittore San?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', 'PER', 'PER', '']"
456,456,NUM,¿Cual es la unidad de frecuencia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
457,457,NUM,¿Cuanto aumenta la poblacion mundial cada año?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['', 'ORG', '', '', '', '', '', '', '']"
458,458,HUM,¿Cual es el nombre del Juez Borsellino?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC']"
459,459,NUM,¿Cuantas escoltas fueron matadas en el asesinato de Juez Falcone?,,"['PUNCT', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', 'ORG', '', '', '', '', '', '', '', 'PER', 'PER', '']"
460,460,HUM,¿Quien es Shimon Peres?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', 'MISC', '']"
461,461,ENTY,¿Que oficina sostiene Ariel Sharon?,,"['PUNCT', 'PRON', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
462,462,NUM,¿Cuando concedieron a Yasser Arafat el Premio Nobel de Paz?,,"['PUNCT', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
463,463,LOC,¿Cual es la ciudad santa de los Judios?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'MISC', '']"
464,464,NUM,¿Cuantos son los refugiados palestinos en Libano?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', '']"
465,465,NUM,¿Que año hizo Intifada comienzan?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', 'PER', '', '']"
466,466,DESC,¿Que llaman pilotos de suicidio japoneses?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
467,467,LOC,¿Que nacion el proveedor de armas principal es a paises de Tercero Mundo?,,"['PUNCT', 'SCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'AUX', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', 'ORG', 'ORG', '']"
468,468,NUM,¿Que año fue dejada caer la bomba atomica en Hiroshima?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', 'LOC', '']"
469,469,DESC,¿Que partido hizo Hitler pertenecen a?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', 'PER', '', '', '']"
470,470,ENTY,¿Que lengua es dicha en Alemania?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
471,471,NUM,¿Cuantos millones de Judios fueron matados en la Segunda Guerra Mundial?,,"['PUNCT', 'NUM', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
472,472,LOC,¿Donde esta localizado el campo de exterminacion Auschwitz?,,"['PUNCT', 'PRON', 'DET', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
473,473,DESC,¿Quien es el operador telefonico movil mas grande en el mundo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '']"
474,474,NUM,¿Que año termino la Segunda Guerra Mundial?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
475,475,HUM,¿Cual era el nombre de Hitler?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', '']"
