2911700	2910017	19302900	12491100	13712000	13260700	18011100	13733700	10831300	15370200	14302200	15330600
1281500	1280015	13261500	19042900	17230400	11863100	17122900	13962800	17243600	18971800	17232700	12452700
2412000	2410020	12310100	11700300	15812500	13962800	11650200	14903200	13132700	17632100	12173200	14023400
470500	470005	10793000	17362100	16132800	15824000	17580200	17500700	14821500	17390700	17910100	15061400
372200	370022	16413000	15662100	13311000	18040300	17141500	19081400	15371300	10371700	12552400	11653100
762000	760020	19874000	13970500	13143300	11612200	13962800	15242700	13953900	15024000	14211300	17001600
403300	400033	17971100	14130300	13951700	17280500	12593500	13541000	10870800	12122400	11651500	18911800
380400	380004	10380200	17413200	11221400	17581000	19004000	19040800	14423700	18922700	10463100	14382600
473000	470030	13502900	18930600	15693800	16421800	11203400	17122900	17210900	18121000	17141500	12000900
2863700	2860037	15752200	14241100	16060600	13551800	13962800	13830100	10692100	19714000	17813100	16113300
2952700	2950027	18662800	18332300	16623300	15002900	18793100	19950800	13953900	17964000	14971000	14012100
912900	910029	14792600	18030500	15893500	14132400	14840500	10631900	11890300	12291900	16032100	16880500
2862600	2860026	16640300	14242600	12391100	19920900	13461400	11501100	17232700	11970900	17122900	18392000
3001000	3000010	14272900	11662200	11570600	14812900	14282000	15362700	18752900	11122700	10912700	16132900
101900	100019	10953200	11142200	17233200	14282400	16031200	12040200	16103800	15010400	11142900	13102000
413200	410032	13453700	17242000	15362100	15824000	14350700	17221700	10662500	14461200	10573400	11123500
2970200	2970002	11401800	15901500	11263000	17071400	19223100	14073900	16603200	15241100	18873000	11633800
110100	110001	17481000	13953900	18001500	10843100	14300600	17583400	11310600	18272100	18671300	14423700
421400	420014	14601200	13953900	10520800	12440600	15661800	13453800	19311400	17631600	15261000	16060200
343300	340033	14261800	14142600	17230400	11323700	18191200	15352800	11860200	13480500	18361700	17241600
323100	320031	10403900	11622200	18392900	10682900	12381700	11593000	13962800	15383300	12991700	15580700
1202000	1200020	14372300	12902100	10163300	16651700	16032000	13962800	13050700	19012700	17553200	12671400
331300	330013	17213000	11351700	14322400	10250700	13953900	14362200	13023300	15033700	10002900	18040300
3001900	3000019	11863100	19691600	14960500	12682600	19513000	11880500	18863900	15243000	13011400	13271400
2903600	2900036	15183900	13283400	19410500	12962600	16923900	18903200	13093500	14572100	14423700	13861700
2911800	2910018	10841900	14640800	15220200	19092700	12553800	19081500	17860400	10540100	11581400	18040200
382900	380029	12403800	16940100	10931200	11142900	17290500	14030200	12293100	11142100	10343700	15982300
2902800	2900028	15140600	18660900	18543700	16811000	10032100	12351900	17710800	12533900	10113500	16150500
1281600	1280016	13953900	15824000	19831100	14751400	10143500	13112400	19472500	13133800	10232900	10001400
2412100	2410021	19364000	18374000	18791100	15772500	16210100	14051500	18111100	18583500	14003100	14490200
470600	470006	18162500	15231100	15542100	12292000	11321300	17043100	14832300	14480400	13533600	10343900
761100	760011	11321700	16391300	18812900	11611300	16102600	12592400	13953900	16324000	14071500	13510100
372300	370023	17122900	10350300	15652000	15252900	13762600	11883400	13953900	16222900	12383300	12592500
380500	380005	19563300	16650500	16683700	18903200	17170100	19222200	13392400	14151400	19962600	19512100
2952800	2950028	17262200	14251900	19932800	11541900	14701700	19073600	17623000	11142900	13953900	17122900
741000	740010	11832700	19571300	18120600	11892100	13953900	11784000	10373200	16380500	15721800	17262200
2862700	2860027	18810900	13840700	13810400	17591200	11633800	19800500	12321100	10690200	16011300	14233800
102000	100020	14152200	11621500	11920400	15213100	17141600	18411300	12544000	16933800	18021900	11422800
733800	730038	12790300	18802400	12933200	18361700	11921100	10652300	17243600	19100200	19870800	16963900
2870900	2870009	14792100	19131000	13441400	18182800	16141600	10241600	17823200	15543500	12091500	16743300
110200	110002	17173300	13671700	13481700	15824000	11572500	12514000	13953900	18514000	14000500	14073900
462100	460021	13022300	17353100	14003300	14160200	14051500	19852400	19772400	16484000	13061300	14931500
421500	420015	12710900	18623600	13720200	13543800	11860200	11410900	12181800	11863100	19223500	14761400
323200	320032	13780400	11873100	10753200	17673700	19543600	11610700	11583800	16113300	17233200	13712400
2993800	2990038	19980800	12810900	10302200	11383600	15824000	15382000	13963200	14423700	13551800	18120400
123500	120035	13253600	14320100	16193600	10962700	11453800	19772400	16082900	16222900	15321700	11142900
3002000	3000020	14360200	11391400	17282400	15441000	16961900	13262100	18712200	19420600	18903200	10370300
2411800	2410018	17182200	19422800	13372700	17222300	13660700	13962800	11962500	18783300	16871600	17413100
2903700	2900037	18041200	12141600	13302200	16222900	14073100	16772200	15622600	11521400	14040300	13731500
3561300	3560013	11810600	10363000	15824000	19303200	16222900	16782500	10373400	17141500	17232700	13630700
911300	910013	13464000	11142200	10071500	13953900	16582700	12591900	18951000	16222900	16421800	13471900
1273500	1270035	17722400	19413300	13860400	15041000	15390900	19593400	19330800	14041000	19413500	16243500
332400	330024	18813100	12403800	17613500	14423800	17623600	18833100	14040300	19632500	14143200	17621100
1270200	1270002	10531500	16123600	19002200	12363100	17243600	17230400	17262200	10653600	17241600	15623600
1281700	1280017	12873200	13073200	16460200	15071900	13220900	10000500	15571000	13953900	16730500	14321500
2412200	2410022	16523600	19951200	12730600	14931900	13953900	14073900	18483000	11502900	15612700	11481600
470700	470007	12513400	18653000	19423700	17623700	13953900	19294000	12240800	18123900	12852700	19070300
1191600	1190016	13830200	19663500	17192600	14811500	14483900	15221500	13182500	16251900	12401500	19100700
710600	710006	13501100	14163100	11583100	14604000	16060300	12681400	12712900	11261900	10150100	15051100
380600	380006	13450400	18231600	18922800	18763500	17242300	13073700	17262200	19373200	16493700	11812400
420600	420006	14712200	10900300	14253700	16612200	16481100	10643200	13474000	12743000	13953900	19252000
372000	370020	14652700	16292200	16942700	11632600	13283300	11900100	11512400	15961700	12010300	16113300
2952900	2950029	16313300	17731400	18903200	17052400	19023200	17230100	10042500	15824000	17200200	11311800
913100	910031	10800400	15253200	17830400	17242000	18530500	12403800	14003800	17230100	15801100	13450100
382300	380023	14871100	16404000	16401300	16723500	11263600	17681700	13712200	17250500	12640700	16201100
2862800	2860028	13962800	11260500	16693700	10751300	11234000	19962500	12583600	14423700	15824000	16421800
3003000	3000030	11860200	14851600	13232000	16601800	15412800	12892700	12351800	19723500	14150400	14672700
102100	100021	19752600	14993800	16682800	17951100	14073900	18691800	13350500	11210700	15722900	12403800
2871000	2870010	19353800	18903200	10980700	18443500	13463100	14591600	13060500	17682000	11463000	16222900
2921900	2920019	12700900	12592500	16751100	11651800	17473200	15563800	13061000	18092900	14760300	10702200
110300	110003	19020400	18213800	12832500	17451700	14073000	16801300	15212100	10660100	13911800	18822900
421600	420016	14833800	13421100	18922900	13262100	19850400	14993200	12082900	15662700	18092900	10882200
323300	320033	14073900	10880100	13453800	15352200	10561800	17041300	12272500	12103700	11612200	19860300
2993900	2990039	11611300	13782700	12710800	12390500	11142900	10573100	18201100	16503900	13882600	13423000
2940200	2940002	17281800	16421800	14472400	11281100	15531600	15212100	13962800	17322800	16291700	16750800
3002100	3000021	14344000	12872600	12523600	11790500	12133200	12001600	17333600	12001500	16421800	17611800
2903800	2900038	15513600	11142100	17501400	14344000	12403800	13491400	14423700	19810200	18860700	11611300
722900	720029	15500900	15661000	14353600	11860200	10951400	11980900	19253300	13791800	15223100	17991900
2912000	2910020	11142900	12170600	11332800	19471900	18402800	14343800	13953900	16971000	17073300	10342400
451200	450012	18810900	16140800	17020200	18053000	19583700	11341400	16290100	18960600	13470500	17951900
760100	760001	10291200	15363700	18653100	10581500	17032200	17241600	11392100	13953900	11973000	10770400
1281800	1280018	12622500	11871200	12650100	14722700	10803800	10733600	11142900	18980200	16952300	19862300
2412300	2410023	17873700	13962800	13953900	11561100	16671000	10573300	11902400	12401800	12391100	18373400
470800	470008	15033500	14980600	15813500	10930200	13962800	10861800	17972400	18791400	19401900	10220200
372500	370025	18661100	18940700	11762900	13051800	19822900	17601200	12492200	12653900	16853300	18442400
443400	440034	18314000	16762700	10063100	12990500	10881100	17241600	16772900	11142100	14361000	11132400
352900	350029	12403800	14963300	11612300	12763800	12153000	12021500	17942900	17891000	11761500	17440300
380700	380007	18040200	19873800	10821500	18371900	17233200	12382500	19750500	17122900	15782700	13953900
2953000	2950030	12660900	17631300	13373800	17122900	10482000	13633300	17503200	17283800	13813400	17141500
2983900	2980039	17683700	17242000	11141100	13962800	10971900	11363600	19693200	16752700	15632700	16222900
913200	910032	12473000	17261600	11701300	12773700	18813100	15561500	11142900	13953900	17270300	14503200
2862900	2860029	18903800	15733800	16173800	11781800	13953900	12903300	11632200	18903200	10401900	16811900
102200	100022	11832000	17170900	17661500	13213400	13543700	14040300	13360900	13832200	19071000	12403800
2871100	2870011	12712700	12171600	13901300	17951800	14910500	15223800	17141600	15362100	14452700	15930900
110400	110004	10581900	13552400	12120400	11632500	10610300	13451700	12303200	17292100	16611100	14994000
421700	420017	13953900	10511600	18461400	16641800	12041900	17631300	17243600	16273100	13453700	11611300
323400	320034	17233200	17371300	13462100	17083400	17713000	18202600	17800400	13482500	12191300	15051600
463500	460035	11361400	14743400	16921900	17491300	15580200	14460500	10182900	10760100	12170800	13540500
2993100	2990031	15430900	16853500	14770500	10523000	15650200	15503300	18900900	16301700	16273700	17653700
2994000	2990040	17243600	12082700	11263000	11860200	11082000	11490500	17873200	16421800	18390200	12920200
3571000	3570010	14401900	12731100	16344000	19081500	15751300	15523500	17130200	10153500	16051000	18361700
331400	330014	19870600	16801800	13990600	11962200	19190300	13460300	14711900	13953900	12573400	15353600
3002200	3000022	11250400	13372800	13573700	16113300	18833400	12100900	18650200	15772900	11533800	11692700
753600	750036	11182800	18674000	14003900	14681800	13363800	17993000	12473600	11922000	10712800	14251600
2903900	2900039	13962800	17141500	13863400	13902900	15871700	13961200	10930300	11142200	17031200	19343800
1273700	1270037	18160300	17122900	10780900	15522000	18642200	15443900	19520200	14791300	13953200	19870900
2960700	2960007	11890900	13460400	11302600	17622400	18361700	17003900	13541300	18911500	14883500	12162900
2920300	2920003	18953700	13742100	12784000	17122900	16032500	10860400	17723400	12613900	11242700	11932700
2412400	2410024	13953900	16761700	18673200	14074000	17250800	11142200	10502900	16222900	10811700	10742000
333800	330038	14921700	15581700	19073200	17932800	11631300	18040300	16421800	17423700	13483700	16342800
470900	470009	17241600	19160500	14561600	14313100	17911300	19930800	16151300	10363600	17281500	17613600
372600	370026	16911600	11660600	18781800	11572000	18862500	11420600	18323000	14390100	19551700	18254000
2880700	2880007	17183400	17631600	16940200	11270600	10062100	10102100	11211800	12203100	19050700	13170500
380800	380008	13272600	12582300	11611900	14723600	16901300	13463900	12930200	15461900	10294000	13612300
913300	910033	18911500	10782300	12490200	12751100	17233200	16653600	10280800	13463300	18002400	17581200
2863000	2860030	19722200	17580400	13553500	18943600	18231300	13490100	13252200	18840200	18110300	13962800
2871200	2870012	10521200	14631500	17963600	15692200	11710600	15212100	11610700	19141500	19540600	17261700
110500	110005	14073900	15132200	16330400	17243600	12080600	16053600	13562800	11503600	14661100	12900200
421800	420018	15191300	15582700	18012900	15351000	14451300	17341300	17173300	14072100	12650200	13462200
323500	320035	11142200	17073000	19162100	10223300	12251400	15271700	13940600	12822100	13922900	15590300
2870600	2870006	11720200	11002200	15150600	11483500	11131900	10520600	17841400	13001700	19652500	10651300
331700	330017	11652300	17802500	11142200	16951900	13460600	11690600	10620400	16222900	11802400	18400300
3002300	3000023	19011800	12163200	11283800	14423700	12973700	11603500	14202700	17233200	11200200	13953900
730100	730001	16521700	16341800	11860200	13303000	14701000	13262100	11641000	12101400	10552300	14891500
2904000	2900040	13320100	13024000	17561100	16751100	13731100	13551300	13962800	16421800	16410400	11142900
484000	480040	14423800	14002100	18593200	11463700	17582000	18000100	11311300	14423700	14753500	11142100
2912200	2910022	10213400	11302300	15720200	17742100	14173800	14761400	13613300	13953900	17624000	18443600
462800	460028	15462500	16731800	11931900	15900900	10582400	17243600	13363800	11660900	18930900	13980400
452600	450026	18523800	13950200	18322600	12202700	19081500	12532800	12592600	12403800	17653500	16503200
2412500	2410025	17933900	13953900	13962800	12732200	13573400	12570300	18443500	15362100	13063000	17262200
372700	370027	10931800	18850100	19850900	18863600	18660900	14841400	14350400	19703600	18942700	10782400
