351500	What type of things did Egyptians and Greeks use?
710100	What was the name of the second Wind Waker game?
340900	Whhat does intestinal flora reduce?
2941600	Digital physicists consider what to be more important than matter?
103900	Her third album, I am...Sasha Fierce was released when?
2872800	On what date did ITV Westcountry cease to operate?
2890040	In contrast to a false teacher, name the word that is used when speaking of correct teachings.
112100	Which organization received Beyoncé's entire Cadillac Records salary?
360017	How old was Chopin when he left Poland?
423400	Who did Chopin contract with for publishing his music?
320500	When was the Luria-Delbruck experiment?
120300	How long did the hiatus last?
431600	For whose benefit was the first of these concerts performed for on 2 April 1833?
742900	Where is the L'Americain hotel?
423000	In 1833 with whom with Chopin work to get his music published?
380500	What famous French leader had established the Polish state at this time?
341500	Is it OK to drink alcohol while taking any antibiotic?
723200	What scores did it receive from major game publications?
480012	Where was Chopin invited by Jane Stirling?
2913800	By definition, what contrast does heresy depend on?
451500	Who were two visitors to Chopin while in Nohant?
2922000	When was reunification first proposed as an idea?
360024	At what age did Chopin left Poland?
463100	When was the fictionalized Chopin produced?
2860040	When was Plymouth's Catholic cathedral built?
2920025	What is the name of NATO country that feared a unified and rearmed Germany?
472600	Who orchestrated Chopiniana?
2980100	The first successful water landing in the Indian Ocean by the Soviets was when?
103300	Which film did Beyoncé star with Steve Martin in?
1193500	What country is the leader in the implementation of solar powered hot water systems?
730700	What award did Game Critics Awards and GameSpy give Twilight Princess?
762800	What were three sites used for filming Spectre?
1201700	Reflector cookers can reach temperatures in Celsius of up to what?
2962000	Which country succesfully launched the first person into space in 1961?
3561000	When hydrogen oxidates, what does it end up giving?
3563100	Who was the first to liquidize hydrogen?
390700	What palace was Frédéric sometimes invited to as a companion of the ruler's son?
2972700	A problem was resolved by whom when both the US and the USSR supported a cooperative space program?
414000	What 3 medical associations supported the bills?
731400	How many copies of the game had been sold as of March 2011?
2963000	The first person to have control over driving their spacecraft was whom?
2920031	What was the strength of  countries in the initial Warsaw Pact membership?
2880500	When did Drake's Leat open?
104000	For which decade, did Beyonce have more top ten songs than any other woman?
2920032	When did Mongolia seek entry in the Warsaw Pact?
2872900	With what channel did ITV Westcountry merge?
112200	Where did Beyoncé perform on January 20, 2009?
423500	Who did Frédéric meet in the spring of 1834 at the Lower Rhenish Music Festival?
120400	What did Beyoncé announce in January 2010?
2921400	Which ideologies did the Soviet Union aspire to lead around the globe?
431700	At which two establishments was the last of these performances conducted at on 25 and 26 April 1841?
721700	Which two Amiibo figures heal Link?
333400	Which former Idol star made an appearance for Cowell's tribute?
3571300	What percent of normal matter is hydrogen?
2920600	What was the name of the Polish revolutionary movement which the Warsaw Pact failed to suppress?
451100	What is the example given of a work produced by Frédéric during calm summers at Nohant?
751200	Which film studio won the full copyright film rights to Spectre?
450009	Why was there a dress rehearsal?
330001	Which century witnessed the revolution brought about by antibiotics in the field of medicine?
2913900	What figure of speech is the word heresy commonly used as in present day scenarios?
2920040	What is the name of the nation where the officials of Warsaw  Pact met for diddolution of the alliance?
2922100	The omission of which nation from involvement in the proposed security system led to its NATO opposition?
340032	List common bad practices in treatments involving antibiotics.
2890004	Which local valley visitors often stop over in Plymouth?
472700	What year was the Chopiniana released?
2960032	What is the name of the person to whom a letter was sent by President Kennedy on April 20, 1961 regarding the US's space program?
480016	What did Chopin spend time writing on while with Doctor Adam Łyszczyński?
1193600	What percentage of households use solar hot water systems in Israel and Cyprus?
3003800	In what year did the Glorious Revolution occur?
420004	What was the designation of the poet Chopin knew in Paris?
480900	What two dignitaries where at his first performance in London?
2912300	Which wing of Orthodox Judaism is stated as having a more tolerant view of Conservative Judaism?
3561100	What theory suggests that acids are proton donors?
390800	What short poem spoke of Frédéric's popularity as a child?
2890008	Roland Levinsky building is the center of which academic discipline in the university?
1192900	How much hot water can be produced by solar heating systems in low geographical latitudes?
2963100	Which president awarded Alan Shepard the NASA Distinguished Service Medal?
2890010	By what name are Plymouth residents commonly called?
450011	Give an example of a piece that Chopin produced during the calm summers at Nohant.
