563100	Where did Hou Xian and Zhi Guang travel through on their way to the Karmapa?
560031	Which route was chosen by Hou Xian and Zhi Guang for their trip to the Karmapa?
822700	What was reported in Chengdu?
820027	What news was reported in Chengdu?
3591600	The primary function of a browser is to use what?
3590016	The usage of which thing is the primary function of a browser?
830900	How long did it take for these capabilities to be restored?
830009	what duration passed before these capabilities were restored?
3730900	When were the 18th and 19th satellites for the BeiDou system launched?
3730009	On what date were the 18th and 19th satellites for the BeiDou system launched?
3603700	Quick development of what kind of browsers led to non-standard HTML dialects?
3600037	Non-standard HTML dialects were as a result of the quick development of which kind of browsers?
140600	Who did Beyonce perform next to during Superbowl 50?
140006	With what British band did Beyonce perform on their album?
1181600	What kind of energy consists of the light and heat provided by the Sun?
1180016	Which kind of energy consists of the light and heat provided by the Sun?
3640400	What is the average income for a full time female worker?
3640004	How much income does a full time female worker earn on an average?
602700	What's the storage capacity of the iPod Shuffle?
600027	How much storage capacity does the iPod Shuffle offer?
3722700	What did engineers at CNES report in June 2007?
3720027	The June 2007 report by engineers at CNES discusses about what aspect?
552400	Who wrote in their will that they received loving care from the emperor in the east?
550024	Which person wrote in their will that they received loving care from the emperor in the east?
843000	What caused the deaths of many school children?
840030	what is the reason behind the deaths of many school children?
863700	Where did parents go to mourn their children?
860037	which place did the parents visit to mourn their children?
560600	Who believed the Ming reappointed old Yuan dynasty officials in Tibet?
560006	Which person believed that Ming reappointed old Yuan dynasty officials in Tibet?
3643300	How many Episcopal churches were in the Boston Metro area in 2010?
3640033	In 2010, what was the number of Episcopal churches in the Boston Metro area?
180700	Where did she perform wearing Baker's hula skirt?
180007	In which concert did she perform wearing Baker's hula skirt?
3640800	What year did minorities become the majority of the population for the first time?
3640008	Which year marked the emergence of minorities as the majority of the population?
880100	What department was ready to join the rescue effort by Wednesday?
880001	Name the department that was ready to join the rescue effort by Wednesday
3611900	Bostons rich history attracts many what each year?
3610019	The rich history of Boston is an attraction to whom?
580600	When did the the prince of Rinbung occupy Lhasa?
580006	When was Lhasa occupied by the prince of Rinbung?
131600	What event did Beyoncé perform at one month after Obama's inauguration?
130016	Where did Beyonce perform one month after Obama's inauguration?
593400	Who refused an audience with the Ü-Tsang king?
590034	Name the person who refused an audience with the Ü-Tsang king.
201300	What did PETA criticize Beyonce for in 2006?
200013	Why did PETA criticize Beyonce in 2006?
3673600	Where is Boston Common located?
3670036	What is the location of Boston Common?
503300	Who released the first collection of Chopin's works?
500033	Who were the publishers of the first collection of Chopin's works?
200200	Before the Bey Hive, fans of Beyonce were called what?
200002	Prior to The Bey Hive, what were Beyonce's fans called?
511500	How many nocturnes did Chopin compose?
510015	Mention the number of nocturnes composed by Chopin.
822800	What was evacuated in Beijing?
820028	Which building were evacuated in Beijing?
512600	What inspired Chopin for his preludes?
510026	What provided inspiration for Chopin's preludes?
3591700	In addition to accessing the Internet, browsers can also access info that is put there by web servers in what?
3590017	Browers, apart from accessing the internet can also access info put in what kind of networks by web servers?
831000	What was cut after the earthquake?
830010	What type of communication was cut after the earthquake?
174000	Who does Beyoncé feel is an all-around entertainer?
170040	Mention whom Beyonce considers an all-round entertainer
3731000	Where were the 18th and 19th satellites for the BeiDou system launched from?
3730010	What is the location from which the 18th and 19th satellites for the BeiDou system were launched?
560700	Who did the Ming appoint titles to?
560007	Who were appointed at official positions by the Ming
872000	Who disregarded warnings about dams in the area?
870020	What organization disregarded warnings about dams in the area?
520800	What did Chopin tell a student is given up in concerts?
520008	What did Chopin feel is given up in concerts?
773700	Which Bond producer would not confirm that the film had been changed to accommodate Mexican authorities?
770037	Name the Bond producer who would not confirm that the film had been changed to accommodate Mexican authorities
880200	How many Tibetan villagers were stranded?
880002	what were the total number of stranded tibetan villagers?
3730700	When did the BeiDou system begin transitioning to global coverage?
3730007	In which year did the BeiDou system begin trasitioning to global coverage?
3663800	When was the last time the climate plan was modified?
3660038	In which year was the climate plan last modified?
183900	How does Alice Jones describe her?
180039	Describe Beyonce in Alice Jones' words
150800	Jay Z has a website called what?
150008	Specify Jay Z's website
